PyScript,Memory(MB),Time on local(s),Time on Nano(s)
plot_inductive_clustering.py,349.398438,3.547,11.430433511734009
plot_kmeans_assumptions.py,146.628906,1.803,7.414601802825928
plot_kmeans_digits.py,592.320312,4.639,13.652419567108154
plot_kmeans_plusplus.py,145.324219,1.507,6.192450761795044
plot_kmeans_silhouette_analysis.py,154.3125,3.137,8.856645345687866
plot_kmeans_stability_low_dim_dense.py,143.757812,12.245,24.113107442855835
plot_linkage_comparison.py,174.773438,3.749,12.33575177192688
plot_mean_shift.py,145.8125,2.177,8.023983716964722
plot_mini_batch_kmeans.py,146.6875,1.794,6.1451029777526855
plot_optics.py,148.078125,3.470,9.774065256118774
plot_segmentation_toy.py,148.292969,2.592,9.035701513290405
plot_ward_structured_vs_unstructured.py,151.261719,1.898,6.388022422790527
plot_column_transformer_mixed_types.py,111.050781,5.461,14.007744550704956
plot_column_transformer.py,189.066406,4.571,14.498985290527344
plot_compare_reduction.py,149.191406,16.124,265.8393225669861
plot_digits_pipe.py,175.273438,26.241,740.9295539855957
plot_feature_union.py,84.054688,2.089,3.7231080532073975
plot_transformed_target.py,196.328125,5.021,13.278088569641113
plot_covariance_estimation.py,138.628906,2.503,46.24176573753357
plot_lw_vs_oas.py,137.660156,5.345,15.762953519821167
plot_mahalanobis_distances.py,139.824219,2.340,5.949808597564697
plot_robust_vs_empirical_covariance.py,138.117188,6.478,16.727248907089233
plot_sparse_cov.py,144.472656,3.193,24.5584819316864
plot_compare_cross_decomposition.py,133.1875,1.598,5.412349462509155
plot_pcr_vs_pls.py,143.945312,2.268,6.198418855667114
plot_digits_last_image.py,138.011719,1.847,5.528223991394043
plot_iris_dataset.py,141.242188,1.828,6.4709248542785645
plot_random_dataset.py,135.539062,1.721,6.965806007385254
plot_random_multilabel_dataset.py,134.332031,1.655,5.768475532531738
plot_beta_divergence.py,136.726562,2.084,6.220845937728882
plot_faces_decomposition.py,226.128906,14.277,294.6900508403778
plot_ica_blind_source_separation.py,145.0,2.550,6.9068989753723145
plot_ica_vs_pca.py,142.949219,1.968,5.703281879425049
plot_image_denoising.py,324.398438,61.207,178.31144666671753
plot_incremental_pca.py,140.546875,1.870,5.536311626434326
plot_kernel_pca.py,160.429688,2.859,8.723116636276245
plot_pca_vs_fa_model_selection.py,144.789062,116.971,3301.7085406780243
plot_pca_vs_lda.py,141.332031,1.792,5.535270929336548
plot_sparse_coding.py,150.796875,2.504,6.113545179367065
plot_varimax_fa.py,148.574219,3.036,8.180007934570312
plot_adaboost_hastie_10_2.py,146.671875,8.550,26.1795973777771
plot_adaboost_multiclass.py,148.722656,18.595,48.980926275253296
plot_adaboost_regression.py,141.804688,2.158,9.259615898132324
plot_adaboost_twoclass.py,178.832031,5.772,16.231260776519775
plot_bias_variance.py,147.589844,3.136,8.955955266952515
plot_ensemble_oob.py,146.691406,22.110,70.03981804847717
plot_feature_transformation.py,192.617188,5.283,17.025468826293945
plot_forest_importances_faces.py,182.625,3.676,11.398749113082886
plot_forest_importances.py,178.671875,4.811,12.128724575042725
plot_forest_iris.py,228.410156,12.204,28.422435998916626
plot_gradient_boosting_categorical.py,191.054688,21.611,110.46770787239075
plot_gradient_boosting_early_stopping.py,149.085938,76.161,176.74093770980835
plot_gradient_boosting_oob.py,144.1875,7.319,24.384818077087402
plot_gradient_boosting_regularization.py,144.917969,33.528,79.13965678215027
plot_isolation_forest.py,142.441406,2.241,6.7630064487457275
plot_monotonic_constraints.py,145.367188,2.809,14.198296785354614
plot_random_forest_regression_multioutput.py,151.339844,2.868,7.013082504272461
plot_stack_predictors.py,177.835938,52.071,747.1651332378387
plot_voting_decision_regions.py,146.3125,2.721,6.605907201766968
plot_voting_probas.py,143.53125,2.374,6.632827997207642
plot_voting_regressor.py,152.269531,2.597,7.893505811691284
plot_cv_diabetes.py,139.820312,2.330,8.248692750930786
plot_cv_digits.py,140.085938,9.008,35.27573347091675
plot_digits_classification_exercise.py,92.355469,1.545,4.237034320831299
plot_iris_exercise.py,146.132812,8.803,19.705437421798706
plot_feature_selection_pipeline.py,82.773438,1.042,2.279818296432495
plot_feature_selection.py,142.28125,1.870,7.309938907623291
plot_f_test_vs_mi.py,139.136719,1.660,5.579153060913086
plot_permutation_test_for_classification.py,142.785156,47.940,171.7402057647705
plot_rfe_digits.py,142.957031,5.869,20.915530681610107
plot_rfe_with_cross_validation.py,142.238281,3.997,12.021021604537964
plot_select_from_model_diabetes.py,141.730469,39.693,95.18933176994324
plot_compare_gpr_krr.py,156.636719,11.025,31.10573434829712
plot_gpc_iris.py,474.511719,8.280,185.82631993293762
plot_gpc_isoprobability.py,136.34375,1.746,9.123831272125244
plot_gpc.py,135.332031,5.741,71.12471628189087
plot_gpc_xor.py,152.398438,2.669,45.926450967788696
plot_gpr_noisy.py,146.085938,8.363,20.9614520072937
plot_gpr_noisy_targets.py,135.304688,2.085,6.55582332611084
plot_gpr_on_structured_data.py,135.246094,1.820,5.531044244766235
plot_gpr_prior_posterior.py,155.035156,3.418,8.546168327331543
plot_iterative_imputer_variants_comparison.py,307.078125,31.091,94.89783382415771
plot_missing_values.py,148.445312,32.350,77.34572863578796
plot_linear_model_coefficient_interpretation.py,203.195312,13.041,36.420053005218506
plot_partial_dependence.py,220.867188,48.364,5131.077117681503
plot_permutation_importance_multicollinear.py,162.898438,9.853,20.54718852043152
plot_permutation_importance.py,190.6875,8.029,18.771594524383545
plot_scalable_poly_kernels.py,2521.316406,44.987,262.65334248542786
plot_ard.py,140.265625,2.236,12.360750198364258
plot_bayesian_ridge_curvefit.py,141.191406,2.531,6.897843599319458
plot_bayesian_ridge.py,139.589844,2.380,7.590595960617065
plot_elastic_net_precomputed_gram_matrix_with_weighted_samples.py,529.011719,2.388,5.645903825759888
plot_huber_vs_ridge.py,139.582031,1.896,5.551330089569092
plot_iris_logistic.py,140.199219,1.821,5.721433639526367
plot_lasso_and_elasticnet.py,136.097656,1.615,5.359418153762817
plot_lasso_coordinate_descent_path.py,139.773438,1.947,7.261838912963867
plot_lasso_dense_vs_sparse_data.py,126.4375,4.874,8.46598768234253
plot_lasso_lars.py,139.25,3.089,6.110304355621338
plot_lasso_model_selection.py,141.71875,2.859,7.217947244644165
plot_logistic_l1_l2_sparsity.py,142.511719,2.673,8.406636476516724
plot_logistic_multinomial.py,165.273438,1.866,6.812150955200195
plot_logistic_path.py,138.4375,1.734,5.780349254608154
plot_logistic.py,137.714844,1.909,6.314931154251099
plot_multi_task_lasso_support.py,136.496094,1.831,5.68548059463501
plot_nnls.py,136.640625,1.658,5.338027715682983
plot_ols_3d.py,141.191406,1.989,6.176327705383301
plot_ols.py,138.765625,1.651,6.599203824996948
plot_ols_ridge_variance.py,139.109375,2.129,6.617138147354126
plot_omp.py,143.476562,2.308,6.39781928062439
plot_poisson_regression_non_normal_loss.py,895.304688,70.587,212.60358881950378
plot_ransac.py,139.742188,2.029,6.838855981826782
plot_ridge_coeffs.py,139.65625,2.222,6.957855939865112
plot_ridge_path.py,136.679688,1.803,5.592265605926514
plot_robust_fit.py,174.554688,5.171,18.838553190231323
plot_sgd_comparison.py,146.117188,24.630,63.96331286430359
plot_sgd_iris.py,144.371094,2.790,5.5304601192474365
plot_sgd_loss_functions.py,94.210938,0.914,3.7197251319885254
plot_sgd_penalties.py,151.820312,1.082,4.9175732135772705
plot_sgd_separating_hyperplane.py,138.574219,1.806,7.045367956161499
plot_sgd_weighted_samples.py,151.238281,1.680,5.357329845428467
plot_sparse_logistic_regression_20newsgroups.py,295.738281,18.561,65.21719646453857
plot_sparse_logistic_regression_mnist.py,955.570312,27.263,5.8406476974487305
plot_theilsen.py,153.261719,2.279,8.034465789794922
plot_tweedie_regression_insurance_claims.py,712.394531,38.470,108.6939070224762
plot_compare_methods.py,224.351562,14.599,42.28764748573303
plot_lle_digits.py,379.46875,33.927,488.31018924713135
plot_manifold_sphere.py,178.175781,9.021,26.590136766433716
plot_mds.py,142.265625,1.660,5.847770929336548
plot_swissroll.py,145.792969,1.974,7.447725057601929
plot_t_sne_perplexity.py,153.210938,17.267,83.62288403511047
plot_changed_only_pprint_parameter.py,76.617188,0.910,2.106597423553467
plot_display_object_visualization.py,160.222656,2.235,6.755053997039795
plot_isotonic_regression.py,138.050781,1.648,6.7962260246276855
plot_johnson_lindenstrauss_bound.py,291.5625,20.977,95.84269165992737
plot_kernel_approximation.py,163.464844,4.167,17.513622999191284
plot_kernel_ridge_regression.py,1705.910156,47.267,73.76570272445679
plot_multilabel.py,142.207031,2.311,5.908902168273926
plot_multioutput_face_completion.py,323.679688,5.478,20.29651975631714
plot_partial_dependence_visualization_api.py,179.085938,8.011,21.283316373825073
plot_roc_curve_visualization_api.py,143.828125,1.819,5.588578224182129
plot_concentration_prior.py,148.085938,15.564,38.657880783081055
plot_gmm_covariances.py,148.046875,1.915,7.024027109146118
plot_gmm_pdf.py,144.253906,1.849,5.564683437347412
plot_gmm.py,144.277344,1.900,7.26811408996582
plot_gmm_selection.py,143.402344,2.766,6.966781377792358
plot_gmm_sin.py,146.769531,2.471,8.214638710021973
grid_search_text_feature_extraction.py,173.597656,44.060,71.97636699676514
plot_cv_predict.py,140.070312,2.067,5.753006219863892
plot_det.py,144.785156,1.748,6.664679527282715
plot_grid_search_digits.py,86.414062,4.766,20.0102641582489
plot_grid_search_refit_callable.py,147.21875,9.007,113.14943957328796
plot_grid_search_stats.py,167.929688,3.997,13.239886283874512
plot_learning_curve.py,148.023438,11.891,22.12631320953369
plot_multi_metric_evaluation.py,144.394531,29.728,91.58949732780457
plot_nested_cross_validation_iris.py,140.125,10.288,27.632293939590454
plot_precision_recall.py,143.761719,1.681,5.729342460632324
plot_randomized_search.py,86.757812,155.138,709.6740701198578
plot_roc_crossval.py,142.390625,1.762,6.6859049797058105
plot_roc.py,143.21875,1.817,5.918046474456787
plot_successive_halving_heatmap.py,165.808594,12.190,40.95057940483093
plot_successive_halving_iterations.py,170.84375,19.658,45.885244369506836
plot_train_error_vs_test_error.py,138.035156,4.765,19.593964338302612
plot_underfitting_overfitting.py,137.960938,1.814,5.705659866333008
plot_validation_curve.py,142.960938,11.831,61.93692922592163
plot_classifier_chain_yeast.py,185.425781,7.878,28.07604193687439
plot_caching_nearest_neighbors.py,161.542969,4.702,12.607434511184692
plot_classification.py,181.082031,4.859,17.339234113693237
plot_digits_kde_sampling.py,176.726562,9.499,29.00475764274597
plot_kde_1d.py,142.007812,1.947,6.395578384399414
plot_lof_novelty_detection.py,183.390625,2.699,7.692925930023193
plot_lof_outlier_detection.py,138.175781,1.502,5.31992769241333
plot_nca_classification.py,200.835938,54.399,120.2863039970398
plot_nca_dim_reduction.py,177.316406,4.869,17.76546311378479
plot_nca_illustration.py,142.820312,1.995,5.966874837875366
plot_nearest_centroid.py,147.496094,1.805,6.39594841003418
plot_regression.py,140.355469,1.933,5.706367254257202
plot_species_kde.py,198.390625,6.690,30.887633562088013
plot_mlp_alpha.py,377.621094,34.882,94.15166878700256
plot_mlp_training_curves.py,145.378906,8.951,23.61045503616333
plot_rbm_logistic_classification.py,182.5,18.094,45.03566098213196
plot_all_scaling.py,208.234375,10.638,27.476256847381592
plot_discretization_classification.py,171.234375,44.258,115.47644209861755
plot_discretization.py,143.917969,1.774,5.906799793243408
plot_discretization_strategies.py,165.65625,3.110,10.2322416305542
plot_map_data_to_normal.py,153.78125,4.650,13.486839294433594
plot_scaling_importance.py,144.335938,2.028,5.992105722427368
plot_release_highlights_0_22_0.py,183.542969,5.290,11.548116683959961
plot_release_highlights_0_23_0.py,153.1875,3.044,15.780414342880249
plot_release_highlights_0_24_0.py,572.417969,24.290,59.65231204032898
plot_label_propagation_digits_active_learning.py,151.308594,3.237,9.730140686035156
plot_label_propagation_digits.py,146.558594,2.236,7.329124212265015
plot_label_propagation_structure.py,141.980469,1.743,6.361568450927734
plot_self_training_varying_threshold.py,142.769531,7.681,26.604158401489258
plot_semi_supervised_versus_svm_iris.py,256.75,3.124,12.262184858322144
plot_custom_kernel.py,192.113281,1.664,6.955655574798584
plot_iris_svc.py,143.890625,2.217,8.30132794380188
plot_linearsvc_support_vectors.py,142.234375,1.645,7.0880937576293945
plot_oneclass.py,141.480469,1.950,6.7506489753723145
plot_rbf_parameters.py,151.945312,8.265,27.30199933052063
plot_separating_hyperplane.py,138.585938,1.562,5.422713994979858
plot_separating_hyperplane_unbalanced.py,139.328125,1.526,5.459878444671631
plot_svm_anova.py,142.101562,1.956,7.051423788070679
plot_svm_kernels.py,143.414062,1.692,5.879717111587524
plot_svm_margin.py,137.445312,1.640,5.413650989532471
plot_svm_nonlinear.py,145.257812,3.322,17.812115907669067
plot_svm_regression.py,137.320312,1.739,9.406059503555298
plot_svm_scale_c.py,142.992188,34.082,101.03228616714478
plot_svm_tie_breaking.py,324.949219,2.415,9.425540685653687
plot_weighted_samples.py,149.5625,2.041,8.265386819839478
plot_document_classification_20newsgroups.py,243.300781,7.314,21.816439867019653
plot_document_clustering.py,158.816406,2.691,7.48123836517334
plot_hashing_vs_dict_vectorizer.py,151.515625,6.443,15.000980854034424
plot_cost_complexity_pruning.py,145.011719,2.122,6.297943115234375
plot_iris_dtc.py,155.945312,2.688,9.165236711502075
plot_tree_regression_multioutput.py,142.679688,1.654,5.515502452850342
plot_tree_regression.py,139.933594,1.663,6.592317581176758
plot_unveil_tree_structure.py,143.953125,1.713,5.799675941467285
bench_feature_expansions.py,232.839844,2.807,7.493454933166504
bench_glm.py,140.574219,3.799,25.633457899093628
bench_hist_gradient_boosting_adult.py,103.179688,4.453,13.669903993606567
bench_hist_gradient_boosting_categorical_only.py,91.769531,1.811,8.942882776260376
bench_hist_gradient_boosting.py,1086.144531,27.943,39.00605845451355
bench_isolation_forest.py,1304.328125,44.976,107.02306818962097
bench_lasso.py,389.875,10.018,30.944642305374146
bench_plot_fastkmeans.py,399.449219,84.806,215.6671040058136
bench_plot_hierarchical.py,1865.957031,504.021,1526.0649394989014
bench_plot_lasso_path.py,388.027344,98.837,252.55225253105164
bench_plot_neighbors.py,166.242188,18.021,41.76921820640564
bench_plot_parallel_pairwise.py,527.015625,13.515,30.888003826141357
bench_plot_svd.py,178.746094,11.317,75.37738704681396
bench_random_projections.py,501.722656,30.879,71.13348364830017
bench_sample_without_replacement.py,130.609375,20.767,63.730093240737915
bench_sgd_regression.py,476.566406,19.338,30.903895616531372
bench_sparsify.py,90.527344,11.976,32.27549409866333
bench_text_vectorizers.py,285.585938,64.044,1.166485071182251
bench_tree.py,174.882812,85.511,204.62783026695251
bench_tree_n1_1_n2_10.py,147.976562,9.147,21.466242790222168
bench_tree_n1_2_n2_10.py,150.46875,9.365,33.93250036239624
bench_tree_n1_3_n2_10.py,154.871094,12.964,38.01606249809265
bench_tree_n1_4_n2_10.py,148.625,17.462,54.36271071434021
bench_tree_n1_5_n2_10.py,149.480469,25.568,62.13652563095093
bench_tree_n1_6_n2_10.py,149.554688,35.117,86.57673597335815
bench_tree_n1_7_n2_10.py,158.597656,40.981,122.40560555458069
bench_tree_n1_8_n2_10.py,156.921875,50.998,144.06606030464172
bench_tree_n1_9_n2_10.py,164.875,74.479,171.7373547554016
bench_tree_n1_10_n2_1.py,174.871094,71.682,198.01320362091064
bench_tree_n1_10_n2_2.py,175.714844,77.170,190.98531126976013
bench_tree_n1_10_n2_3.py,162.816406,79.522,210.1797866821289
bench_tree_n1_1_n2_1.py,140.953125,3.317,10.995737314224243
bench_tree_n1_1_n2_2.py,141.921875,3.917,10.308697938919067
bench_tree_n1_1_n2_3.py,143.667969,4.242,10.911349534988403
bench_tree_n1_1_n2_5.py,146.023438,5.102,13.25029993057251
bench_tree_n1_1_n2_6.py,145.027344,5.446,14.720688104629517
bench_tree_n1_1_n2_7.py,146.941406,5.866,16.385889053344727
bench_tree_n1_1_n2_9.py,148.945312,6.295,22.18654990196228
bench_tree_n1_2_n2_1.py,143.425781,6.013,15.097658395767212
bench_tree_n1_2_n2_2.py,129.621094,5.245,16.95064926147461
bench_tree_n1_2_n2_3.py,143.644531,6.431,17.52447247505188
bench_tree_n1_2_n2_4.py,143.679688,6.646,23.179682731628418
bench_tree_n1_2_n2_5.py,144.542969,6.860,21.196284294128418
bench_tree_n1_2_n2_6.py,147.722656,7.283,23.95656681060791
bench_tree_n1_2_n2_7.py,149.570312,8.071,22.856443405151367
bench_tree_n1_2_n2_8.py,149.789062,8.972,29.262022018432617
bench_tree_n1_2_n2_9.py,149.828125,9.462,27.56012511253357
bench_tree_n1_3_n2_1.py,144.125,9.037,25.352084159851074
bench_tree_n1_3_n2_2.py,144.945312,9.992,26.278764247894287
bench_tree_n1_3_n2_3.py,144.625,9.409,33.195647954940796
bench_tree_n1_3_n2_4.py,145.011719,10.503,30.70537781715393
bench_tree_n1_3_n2_5.py,145.234375,10.399,35.58920884132385
bench_tree_n1_3_n2_6.py,146.324219,11.519,32.15739560127258
bench_tree_n1_3_n2_7.py,146.449219,11.878,31.398458242416382
bench_tree_n1_3_n2_8.py,146.570312,11.081,35.025867223739624
bench_tree_n1_3_n2_9.py,151.484375,13.379,34.11528825759888
bench_tree_n1_4_n2_1.py,147.964844,13.968,45.13365578651428
bench_tree_n1_4_n2_2.py,148.214844,13.961,39.83423852920532
bench_tree_n1_4_n2_3.py,146.609375,13.688,49.6775176525116
bench_tree_n1_4_n2_4.py,146.5,14.509,39.679081201553345
bench_tree_n1_4_n2_5.py,147.980469,15.142,54.23921322822571
bench_tree_n1_4_n2_6.py,148.402344,15.381,51.18369793891907
bench_tree_n1_4_n2_7.py,146.582031,15.445,42.97976326942444
bench_tree_n1_4_n2_8.py,148.953125,17.979,45.109395027160645
bench_tree_n1_4_n2_9.py,148.019531,17.059,53.91317868232727
bench_tree_n1_5_n2_1.py,147.472656,21.773,49.246543169021606
bench_tree_n1_5_n2_2.py,146.871094,20.907,55.763694286346436
bench_tree_n1_5_n2_3.py,147.53125,20.507,55.74816966056824
bench_tree_n1_5_n2_4.py,147.863281,25.565,58.66484045982361
bench_tree_n1_5_n2_5.py,147.851562,25.147,53.238595962524414
bench_tree_n1_5_n2_6.py,147.539062,27.438,61.651872873306274
bench_tree_n1_5_n2_7.py,147.683594,23.778,60.91815900802612
bench_tree_n1_5_n2_8.py,148.980469,22.777,65.98133945465088
bench_tree_n1_5_n2_9.py,148.847656,26.084,71.57961058616638
bench_tree_n1_6_n2_1.py,149.304688,32.883,69.93099665641785
bench_tree_n1_6_n2_2.py,150.125,32.356,81.61014819145203
bench_tree_n1_6_n2_3.py,155.273438,31.657,73.7591724395752
bench_tree_n1_6_n2_4.py,149.910156,26.928,78.40304446220398
bench_tree_n1_6_n2_4.py,155.65625,31.078,78.40304446220398
bench_tree_n1_6_n2_4.py,148.292969,27.486,78.40304446220398
bench_tree_n1_6_n2_5.py,149.347656,31.388,74.14423847198486
bench_tree_n1_6_n2_6.py,150.511719,26.145,95.94057106971741
bench_tree_n1_6_n2_7.py,149.75,27.132,85.90448713302612
bench_tree_n1_6_n2_8.py,156.019531,32.970,81.0016188621521
bench_tree_n1_6_n2_9.py,149.644531,30.866,79.92816472053528
bench_tree_n1_7_n2_1.py,158.917969,32.144,105.83486008644104
bench_tree_n1_7_n2_2.py,158.78125,34.125,95.8451657295227
bench_tree_n1_7_n2_3.py,159.246094,34.902,101.35756754875183
bench_tree_n1_7_n2_4.py,159.183594,35.464,109.62556314468384
bench_tree_n1_7_n2_5.py,162.488281,37.622,100.84464073181152
bench_tree_n1_7_n2_6.py,153.554688,36.142,114.90905833244324
bench_tree_n1_7_n2_7.py,153.898438,44.044,117.73192238807678
bench_tree_n1_7_n2_8.py,157.140625,38.355,104.66888761520386
bench_tree_n1_7_n2_9.py,158.996094,39.989,113.22988080978394
bench_tree_n1_1_n2_11.py,148.617188,7.644,26.50710892677307
bench_tree_n1_2_n2_11.py,150.523438,11.605,35.755342960357666
bench_tree_n1_1_n2_12.py,150.808594,8.074,29.117653369903564
bench_tree_n1_2_n2_12.py,150.359375,10.543,32.28541040420532
bench_tree_n1_1_n2_13.py,153.066406,9.700,29.27978491783142
bench_tree_n1_2_n2_13.py,154.296875,13.162,42.87338709831238
bench_tree_n1_1_n2_14.py,152.707031,11.028,31.922755002975464
bench_tree_n1_1_n2_15.py,154.515625,12.216,35.260276079177856
bench_plot_lasso_path_1.py,145.496094,5.625,17.46183753013611
bench_plot_lasso_path_2.py,145.375,3.894,15.074587345123291
bench_plot_lasso_path_3.py,145.746094,5.425,17.384474277496338
bench_plot_lasso_path_4.py,145.71875,4.156,16.811668157577515
bench_plot_lasso_path_5.py,145.894531,4.494,16.614842891693115
bench_plot_lasso_path_6.py,145.242188,4.487,18.6247501373291
bench_plot_lasso_path_7.py,142.753906,4.726,16.09156346321106
bench_plot_lasso_path_8.py,145.304688,4.971,18.881280422210693
bench_plot_lasso_path_9.py,145.882812,5.266,18.85794758796692
bench_plot_lasso_path_10.py,145.441406,5.367,17.961387634277344
bench_plot_lasso_path_11.py,145.476562,5.762,17.854544639587402
bench_plot_lasso_path_12.py,146.210938,5.638,17.769758462905884
bench_plot_lasso_path_13.py,146.789062,7.284,19.137282133102417
bench_plot_lasso_path_14.py,145.746094,6.457,18.058092832565308
bench_plot_lasso_path_15.py,146.523438,7.351,18.294392585754395
bench_plot_lasso_path_16.py,147.050781,6.782,19.455390453338623
bench_plot_lasso_path_17.py,146.023438,7.201,18.21976399421692
bench_plot_lasso_path_18.py,146.179688,7.569,18.401241064071655
bench_plot_lasso_path_19.py,146.640625,7.197,20.108461380004883
bench_plot_lasso_path_20.py,147.058594,6.607,21.310767889022827
bench_plot_lasso_path_21.py,147.542969,5.786,19.953475952148438
bench_plot_lasso_path_22.py,148.027344,5.401,19.76295757293701
bench_plot_lasso_path_23.py,148.5,5.812,20.078614950180054
bench_plot_lasso_path_24.py,148.703125,5.875,19.327163219451904
bench_plot_lasso_path_25.py,148.84375,6.237,21.002339601516724
bench_plot_lasso_path_26.py,147.457031,6.570,21.11314558982849
bench_plot_lasso_path_27.py,149.886719,6.270,19.643483638763428
bench_plot_lasso_path_28.py,150.714844,6.017,20.945255041122437
bench_plot_lasso_path_29.py,150.664062,6.547,20.688660383224487
bench_plot_lasso_path_30.py,151.746094,8.107,20.645490169525146
bench_plot_lasso_path_31.py,148.960938,6.872,20.23389983177185
bench_plot_lasso_path_32.py,152.542969,7.055,21.020215272903442
bench_plot_lasso_path_33.py,152.914062,7.486,24.530810832977295
bench_plot_lasso_path_34.py,153.402344,9.792,21.589614391326904
bench_plot_lasso_path_35.py,153.625,7.918,21.296401977539062
bench_plot_lasso_path_36.py,155.523438,8.049,22.051138639450073
bench_plot_lasso_path_37.py,154.804688,7.988,22.534848928451538
bench_plot_lasso_path_38.py,155.621094,8.524,24.994266510009766
bench_plot_lasso_path_39.py,156.09375,8.783,22.300235748291016
bench_plot_lasso_path_40.py,156.0,8.901,23.042428016662598
bench_plot_lasso_path_41.py,156.703125,9.119,20.93335723876953
bench_plot_lasso_path_42.py,156.808594,9.280,23.02684497833252
bench_plot_lasso_path_43.py,151.675781,9.249,21.30606245994568
bench_plot_lasso_path_44.py,157.847656,9.881,24.150949954986572
bench_plot_lasso_path_45.py,158.339844,10.038,21.766424417495728
bench_plot_lasso_path_46.py,158.972656,10.043,23.90837287902832
bench_plot_lasso_path_47.py,159.457031,10.462,23.70901346206665
bench_plot_lasso_path_48.py,152.683594,10.921,23.928025245666504
bench_plot_lasso_path_49.py,159.886719,11.495,22.601248502731323
bench_plot_lasso_path_50.py,160.316406,12.602,24.0383882522583
bench_plot_lasso_path_51.py,160.996094,6.687,23.96008801460266
bench_plot_lasso_path_52.py,155.257812,5.300,26.394590616226196
bench_plot_lasso_path_53.py,145.054688,3.658,15.784929990768433
bench_plot_lasso_path_54.py,145.476562,3.828,17.105982780456543
bench_plot_lasso_path_55.py,145.375,4.078,17.50010848045349
bench_plot_lasso_path_56.py,145.570312,4.302,17.80446147918701
bench_plot_lasso_path_57.py,146.054688,4.566,18.62605571746826
bench_plot_lasso_path_58.py,146.039062,5.093,17.84879159927368
bench_plot_lasso_path_59.py,145.988281,5.551,19.612107515335083
bench_plot_lasso_path_60.py,146.4375,5.799,19.39571976661682
bench_plot_lasso_path_61.py,146.59375,4.646,21.558383464813232
bench_plot_lasso_path_62.py,146.640625,6.037,24.950385570526123
bench_plot_lasso_path_63.py,146.789062,6.585,26.828906297683716
bench_plot_lasso_path_64.py,148.269531,6.300,26.85697650909424
bench_plot_lasso_path_65.py,148.582031,6.882,24.992950677871704
bench_plot_lasso_path_66.py,151.257812,6.735,26.353102445602417
bench_plot_lasso_path_67.py,152.777344,7.740,29.193905353546143
bench_plot_lasso_path_68.py,155.308594,8.635,30.167853355407715
bench_plot_lasso_path_69.py,156.195312,8.080,28.246044158935547
bench_plot_lasso_path_70.py,158.851562,9.824,31.888458728790283
bench_plot_lasso_path_71.py,175.050781,7.978,36.1920440196991
bench_plot_lasso_path_72.py,163.242188,7.687,32.5545334815979
bench_plot_lasso_path_73.py,163.648438,8.642,34.1528046131134
bench_plot_lasso_path_74.py,167.777344,9.070,38.11873197555542
bench_plot_lasso_path_75.py,168.464844,9.616,36.833821058273315
bench_plot_lasso_path_76.py,170.683594,10.831,38.44637060165405
bench_plot_lasso_path_77.py,174.710938,10.805,40.488707065582275
bench_plot_lasso_path_78.py,175.039062,11.913,44.032376289367676
bench_plot_lasso_path_79.py,177.3125,11.893,46.01483130455017
bench_plot_lasso_path_80.py,181.953125,12.777,42.54216480255127
bench_plot_lasso_path_81.py,182.273438,13.994,44.21599197387695
