PyScript,Memory(MB),Time(s),Energy(Joule)
plot_inductive_clustering.py,349.398438,3.547,28.789368652027026
plot_kmeans_assumptions.py,146.628906,1.803,13.854006476190476
plot_kmeans_digits.py,592.320312,4.639,26.912000526315794
plot_kmeans_plusplus.py,145.324219,1.507,11.3372457
plot_kmeans_silhouette_analysis.py,154.3125,3.137,20.350954268456377
plot_kmeans_stability_low_dim_dense.py,143.757812,12.245,70.11519302587178
plot_linkage_comparison.py,174.773438,3.749,33.18499407567567
plot_mean_shift.py,145.8125,2.177,16.30197504651163
plot_mini_batch_kmeans.py,146.6875,1.794,14.172056069204153
plot_optics.py,148.078125,3.470,26.304084385454544
plot_segmentation_toy.py,148.292969,2.592,36.87450387009804
plot_ward_structured_vs_unstructured.py,151.261719,1.898,13.843716584269663
plot_column_transformer_mixed_types.py,111.050781,5.461,47.29034674297607
plot_column_transformer.py,189.066406,4.571,50.52971962672812
plot_compare_reduction.py,149.191406,16.124,178.84746814575973
plot_digits_pipe.py,175.273438,26.241,167.12012392156862
plot_feature_union.py,84.054688,2.089,13.133561631205675
plot_transformed_target.py,196.328125,5.021,41.89356808192091
plot_covariance_estimation.py,138.628906,2.503,27.49092173134328
plot_lw_vs_oas.py,137.660156,5.345,306.6413968732865
plot_mahalanobis_distances.py,139.824219,2.340,11.39920820416667
plot_robust_vs_empirical_covariance.py,138.117188,6.478,39.29077789846517
plot_sparse_cov.py,144.472656,3.193,57.164713977671454
plot_compare_cross_decomposition.py,133.1875,1.598,11.032316714975844
plot_pcr_vs_pls.py,143.945312,2.268,13.551673694117646
plot_digits_last_image.py,138.011719,1.847,11.157686080851065
plot_iris_dataset.py,141.242188,1.828,11.489869651785714
plot_random_dataset.py,135.539062,1.721,11.45505228744939
plot_random_multilabel_dataset.py,134.332031,1.655,11.110234879166669
plot_beta_divergence.py,136.726562,2.084,13.45056179310345
plot_faces_decomposition.py,226.128906,14.277,484.1735023039322
plot_ica_blind_source_separation.py,145.0,2.550,13.157239578947369
plot_ica_vs_pca.py,142.949219,1.968,11.734568286995515
plot_image_denoising.py,324.398438,61.207,379.47766515311906
plot_incremental_pca.py,140.546875,1.870,11.175145681818183
plot_kernel_pca.py,160.429688,2.859,23.030026084033615
plot_pca_vs_fa_model_selection.py,144.789062,116.971,13333.928745955582
plot_pca_vs_lda.py,141.332031,1.792,11.3881535
plot_sparse_coding.py,150.796875,2.504,21.19770831147541
plot_varimax_fa.py,148.574219,3.036,26.834025310344828
plot_adaboost_hastie_10_2.py,146.671875,8.550,66.77355448528449
plot_adaboost_multiclass.py,148.722656,18.595,118.82540414869888
plot_adaboost_regression.py,141.804688,2.158,15.486146557632397
plot_adaboost_twoclass.py,178.832031,5.772,33.3670843800322
plot_bias_variance.py,147.589844,3.136,21.940863425357875
plot_ensemble_oob.py,146.691406,22.110,188.53649534963554
plot_feature_transformation.py,192.617188,5.283,42.733577594709
plot_forest_importances_faces.py,182.625,3.676,28.56348313186813
plot_forest_importances.py,178.671875,4.811,39.827858336749635
plot_forest_iris.py,228.410156,12.204,80.26422480402012
plot_gradient_boosting_categorical.py,191.054688,21.611,431.37340747535933
plot_gradient_boosting_early_stopping.py,149.085938,76.161,408.0307693073009
plot_gradient_boosting_oob.py,144.1875,7.319,57.59263604643449
plot_gradient_boosting_regularization.py,144.917969,33.528,211.37868785516147
plot_isolation_forest.py,142.441406,2.241,15.22050907643312
plot_monotonic_constraints.py,145.367188,2.809,69.77982503587444
plot_random_forest_regression_multioutput.py,151.339844,2.868,16.587956811267606
plot_stack_predictors.py,177.835938,52.071,236.6108391025641
plot_voting_decision_regions.py,146.3125,2.721,14.513581041009465
plot_voting_probas.py,143.53125,2.374,14.419472698961938
plot_voting_regressor.py,152.269531,2.597,19.68181539712919
plot_cv_diabetes.py,139.820312,2.330,17.860782572254337
plot_cv_digits.py,140.085938,9.008,107.589287777862
plot_digits_classification_exercise.py,92.355469,1.545,21.841567643122673
plot_iris_exercise.py,146.132812,8.803,37.98772173812155
plot_feature_selection_pipeline.py,82.773438,1.042,7.921769006369427
plot_feature_selection.py,142.28125,1.870,11.296924506224066
plot_f_test_vs_mi.py,139.136719,1.660,11.230720939130434
plot_permutation_test_for_classification.py,142.785156,47.940,590.3342990643542
plot_rfe_digits.py,142.957031,5.869,52.98921440609138
plot_rfe_with_cross_validation.py,142.238281,3.997,33.74938363636364
plot_select_from_model_diabetes.py,141.730469,39.693,226.45985149818532
plot_compare_gpr_krr.py,156.636719,11.025,363.6075716129032
plot_gpc_iris.py,474.511719,8.280,1073.3498132684272
plot_gpc_isoprobability.py,136.34375,1.746,16.401807253112032
plot_gpc.py,135.332031,5.741,1032.922182352588
plot_gpc_xor.py,152.398438,2.669,251.5232376469443
plot_gpr_noisy.py,146.085938,8.363,115.75466316798199
plot_gpr_noisy_targets.py,135.304688,2.085,34.72088708783784
plot_gpr_on_structured_data.py,135.246094,1.820,10.868440478468898
plot_gpr_prior_posterior.py,155.035156,3.418,29.48875160983606
plot_iterative_imputer_variants_comparison.py,307.078125,31.091,238.0013645496396
plot_missing_values.py,148.445312,32.350,221.4098900296736
plot_linear_model_coefficient_interpretation.py,203.195312,13.041,7.384571263157895
plot_partial_dependence.py,220.867188,48.364,685.6867111883134
plot_permutation_importance_multicollinear.py,162.898438,9.853,68.3570408467354
plot_permutation_importance.py,190.6875,8.029,74.40576081904761
plot_scalable_poly_kernels.py,2521.316406,44.987,205.5043918205188
plot_ard.py,140.265625,2.236,23.911493388235296
plot_bayesian_ridge_curvefit.py,141.191406,2.531,15.234871173770491
plot_bayesian_ridge.py,139.589844,2.380,14.551647000000003
plot_elastic_net_precomputed_gram_matrix_with_weighted_samples.py,529.011719,2.388,15.46038791902834
plot_huber_vs_ridge.py,139.582031,1.896,10.563859919999999
plot_iris_logistic.py,140.199219,1.821,10.638707655021832
plot_lasso_and_elasticnet.py,136.097656,1.615,10.884340136585365
plot_lasso_coordinate_descent_path.py,139.773438,1.947,12.269226899581591
plot_lasso_dense_vs_sparse_data.py,126.4375,4.874,28.190941276231268
plot_lasso_lars.py,139.25,3.089,10.774063475982533
plot_lasso_model_selection.py,141.71875,2.859,20.750596188235292
plot_logistic_l1_l2_sparsity.py,142.511719,2.673,18.129863476331362
plot_logistic_multinomial.py,165.273438,1.866,12.345122636718752
plot_logistic_path.py,138.4375,1.734,11.417425126530611
plot_logistic.py,137.714844,1.909,10.57111891
plot_multi_task_lasso_support.py,136.496094,1.831,10.550875422413792
plot_nnls.py,136.640625,1.658,9.80272253968254
plot_ols_3d.py,141.191406,1.989,12.390055606837604
plot_ols.py,138.765625,1.651,10.953930102564101
plot_ols_ridge_variance.py,139.109375,2.129,12.298825733905579
plot_omp.py,143.476562,2.308,19.63931344405594
plot_poisson_regression_non_normal_loss.py,895.304688,70.587,603.5570326104743
plot_ransac.py,139.742188,2.029,10.506186197368423
plot_ridge_coeffs.py,139.65625,2.222,15.869785693548385
plot_ridge_path.py,136.679688,1.803,14.405025383259911
plot_robust_fit.py,174.554688,5.171,37.88705570942111
plot_sgd_comparison.py,146.117188,24.630,189.34843249673506
plot_sgd_iris.py,144.371094,2.790,11.06365492016807
plot_sgd_loss_functions.py,94.210938,0.914,5.073738461538462
plot_sgd_penalties.py,151.820312,1.082,6.583065272727271
plot_sgd_separating_hyperplane.py,138.574219,1.806,11.259139555555558
plot_sgd_weighted_samples.py,151.238281,1.680,10.751332968749999
plot_sparse_logistic_regression_20newsgroups.py,295.738281,18.561,144.6884134459336
plot_sparse_logistic_regression_mnist.py,955.570312,27.263,254.59041721350076
plot_theilsen.py,153.261719,2.279,19.372878440281028
plot_tweedie_regression_insurance_claims.py,712.394531,38.470,321.42833466036717
plot_compare_methods.py,224.351562,14.599,161.36434778153446
plot_lle_digits.py,379.46875,33.927,893.9466999307094
plot_manifold_sphere.py,178.175781,9.021,80.65545323779855
plot_mds.py,142.265625,1.660,20.76994189932886
plot_swissroll.py,145.792969,1.974,51.74416634056762
plot_t_sne_perplexity.py,153.210938,17.267,155.68095307124864
plot_changed_only_pprint_parameter.py,76.617188,0.910,6.754831600000001
plot_display_object_visualization.py,160.222656,2.235,16.57570169187675
plot_isotonic_regression.py,138.050781,1.648,10.230079112244898
plot_johnson_lindenstrauss_bound.py,291.5625,20.977,314.25730711961467
plot_kernel_approximation.py,163.464844,4.167,44.930327395143486
plot_kernel_ridge_regression.py,1705.910156,47.267,305.69317127743795
plot_multilabel.py,142.207031,2.311,12.789547158671587
plot_multioutput_face_completion.py,323.679688,5.478,60.304384605464485
plot_partial_dependence_visualization_api.py,179.085938,8.011,152.49249879026732
plot_roc_curve_visualization_api.py,143.828125,1.819,10.986358024896264
plot_concentration_prior.py,148.085938,15.564,95.90560703493647
plot_gmm_covariances.py,148.046875,1.915,12.786550514084507
plot_gmm_pdf.py,144.253906,1.849,11.121489802816901
plot_gmm.py,144.277344,1.900,12.768339466666665
plot_gmm_selection.py,143.402344,2.766,14.456900774193548
plot_gmm_sin.py,146.769531,2.471,15.759508311688311
grid_search_text_feature_extraction.py,173.597656,44.060,306.5531513389222
plot_cv_predict.py,140.070312,2.067,10.98387278761062
plot_det.py,144.785156,1.748,12.170517118773947
plot_grid_search_digits.py,86.414062,4.766,54.39660338198065
plot_grid_search_refit_callable.py,147.21875,9.007,215.39858327448613
plot_grid_search_stats.py,167.929688,3.997,5.165044455445545
plot_learning_curve.py,148.023438,11.891,78.61323681469115
plot_multi_metric_evaluation.py,144.394531,29.728,171.8322558404819
plot_nested_cross_validation_iris.py,140.125,10.288,86.3179540736619
plot_precision_recall.py,143.761719,1.681,11.817898666666665
plot_randomized_search.py,86.757812,155.138,1874.4684585334624
plot_roc_crossval.py,142.390625,1.762,12.990081712643676
plot_roc.py,143.21875,1.817,11.928575433070867
plot_successive_halving_heatmap.py,165.808594,12.190,110.79201781587776
plot_successive_halving_iterations.py,170.84375,19.658,147.90435883175354
plot_train_error_vs_test_error.py,138.035156,4.765,59.39470756050955
plot_underfitting_overfitting.py,137.960938,1.814,11.651769721115537
plot_validation_curve.py,142.960938,11.831,132.38438927058823
plot_classifier_chain_yeast.py,185.425781,7.878,218.88091145985402
plot_caching_nearest_neighbors.py,161.542969,4.702,33.32923931076923
plot_classification.py,181.082031,4.859,5.350458960000001
plot_digits_kde_sampling.py,176.726562,9.499,72.1849983207086
plot_kde_1d.py,142.007812,1.947,13.823362167832165
plot_lof_novelty_detection.py,183.390625,2.699,15.928732268292682
plot_lof_outlier_detection.py,138.175781,1.502,10.335114376190475
plot_nca_classification.py,200.835938,54.399,339.2405815708623
plot_nca_dim_reduction.py,177.316406,4.869,39.69019195481927
plot_nca_illustration.py,142.820312,1.995,11.480637149779737
plot_nearest_centroid.py,147.496094,1.805,11.218180810344828
plot_regression.py,140.355469,1.933,11.669594594594594
plot_species_kde.py,198.390625,6.690,219.45202419551163
plot_mlp_alpha.py,377.621094,34.882,722.21017227843
plot_mlp_training_curves.py,145.378906,8.951,315.9199432912347
plot_rbm_logistic_classification.py,182.5,18.094,127.09900548582998
plot_all_scaling.py,208.234375,10.638,76.51414037996545
plot_discretization_classification.py,171.234375,44.258,337.93057179024777
plot_discretization.py,143.917969,1.774,12.206926632911394
plot_discretization_strategies.py,165.65625,3.110,18.585792300791553
plot_map_data_to_normal.py,153.78125,4.650,33.102478500000004
plot_scaling_importance.py,144.335938,2.028,12.200137414225939
plot_release_highlights_0_22_0.py,183.542969,5.290,47.53987518037518
plot_release_highlights_0_23_0.py,153.1875,3.044,70.4775412
plot_release_highlights_0_24_0.py,572.417969,24.290,207.03085376811592
plot_label_propagation_digits_active_learning.py,151.308594,3.237,19.757080496551723
plot_label_propagation_digits.py,146.558594,2.236,14.070522556363638
plot_label_propagation_structure.py,141.980469,1.743,11.176314025974026
plot_self_training_varying_threshold.py,142.769531,7.681,69.44181825610482
plot_semi_supervised_versus_svm_iris.py,256.75,3.124,25.872751773737374
plot_custom_kernel.py,192.113281,1.664,11.301818630136985
plot_iris_svc.py,143.890625,2.217,17.53631967574932
plot_linearsvc_support_vectors.py,142.234375,1.645,11.806918285714286
plot_oneclass.py,141.480469,1.950,12.945864252631578
plot_rbf_parameters.py,151.945312,8.265,64.27596870343932
plot_separating_hyperplane.py,138.585938,1.562,10.30689196832579
plot_separating_hyperplane_unbalanced.py,139.328125,1.526,10.912183406113536
plot_svm_anova.py,142.101562,1.956,14.360338222222222
plot_svm_kernels.py,143.414062,1.692,11.688851265306123
plot_svm_margin.py,137.445312,1.640,10.942218818181818
plot_svm_nonlinear.py,145.257812,3.322,26.0741911948052
plot_svm_regression.py,137.320312,1.739,15.449391676300579
plot_svm_scale_c.py,142.992188,34.082,281.45092820828086
plot_svm_tie_breaking.py,324.949219,2.415,19.12137994326241
plot_weighted_samples.py,149.5625,2.041,14.8130028
plot_document_classification_20newsgroups.py,243.300781,7.314,56.76754800684931
plot_document_clustering.py,158.816406,2.691,20.127829254587155
plot_hashing_vs_dict_vectorizer.py,151.515625,6.443,42.280449823529416
plot_cost_complexity_pruning.py,145.011719,2.122,13.954520071942445
plot_iris_dtc.py,155.945312,2.688,18.80530496163683
plot_tree_regression_multioutput.py,142.679688,1.654,10.553574443925234
plot_tree_regression.py,139.933594,1.663,10.366954258064517
plot_unveil_tree_structure.py,143.953125,1.713,11.287547118367348
bench_feature_expansions.py,232.839844,2.807,16.5048516
bench_glm.py,140.574219,3.799,132.2472208001605
bench_hist_gradient_boosting_adult.py,103.179688,4.453,65.12792264542935
bench_hist_gradient_boosting_categorical_only.py,91.769531,1.811,46.31081407692308
bench_hist_gradient_boosting.py,1086.144531,27.943,91.5526230361446
bench_isolation_forest.py,1304.328125,44.976,825.2148505630689
bench_lasso.py,389.875,10.018,148.84710533986436
bench_plot_fastkmeans.py,399.449219,84.806,606.8433754830113
bench_plot_hierarchical.py,1865.957031,504.021,2717.471128098599
bench_plot_lasso_path.py,388.027344,98.837,860.951934253521
bench_plot_neighbors.py,166.242188,18.021,95.7198631399103
bench_plot_parallel_pairwise.py,527.015625,13.515,130.833326
bench_plot_svd.py,178.746094,11.317,1236.2185931817849
bench_random_projections.py,501.722656,30.879,248.96265000897935
bench_sample_without_replacement.py,130.609375,20.767,175.30115912829027
bench_sgd_regression.py,476.566406,19.338,88.70122827565085
bench_sparsify.py,90.527344,11.976,102.83746891512915
bench_text_vectorizers.py,285.585938,64.044,5.214652773195876
bench_tree.py,174.882812,85.511,429.4246197399297
bench_tree_n1_1_n2_10.py,147.976562,9.147,46.79996044839858
bench_tree_n1_2_n2_10.py,150.46875,9.365,57.82156069214132
bench_tree_n1_3_n2_10.py,154.871094,12.964,82.81647277233283
bench_tree_n1_4_n2_10.py,148.625,17.462,111.63351715707964
bench_tree_n1_5_n2_10.py,149.480469,25.568,138.44910770605878
bench_tree_n1_6_n2_10.py,149.554688,35.117,178.75406156768247
bench_tree_n1_7_n2_10.py,158.597656,40.981,211.11517330410746
bench_tree_n1_8_n2_10.py,156.921875,50.998,310.791214430668
bench_tree_n1_9_n2_10.py,164.875,74.479,348.00227075661957
bench_tree_n1_10_n2_1.py,174.871094,71.682,433.45914561286526
bench_tree_n1_10_n2_2.py,175.714844,77.170,407.5715812617949
bench_tree_n1_10_n2_3.py,162.816406,79.522,399.3804845813781
bench_tree_n1_1_n2_1.py,140.953125,3.317,20.742643139784942
bench_tree_n1_1_n2_2.py,141.921875,3.917,21.82260661276596
bench_tree_n1_1_n2_3.py,143.667969,4.242,24.624713835714285
bench_tree_n1_1_n2_5.py,146.023438,5.102,27.84170286707883
bench_tree_n1_1_n2_6.py,145.027344,5.446,30.98841141325811
bench_tree_n1_1_n2_7.py,146.941406,5.866,37.60939834886364
bench_tree_n1_1_n2_9.py,148.945312,6.295,46.79685136328124
bench_tree_n1_2_n2_1.py,143.425781,6.013,39.181480041942606
bench_tree_n1_2_n2_2.py,129.621094,5.245,40.043650827661914
bench_tree_n1_2_n2_3.py,143.644531,6.431,39.39454112178771
bench_tree_n1_2_n2_4.py,143.679688,6.646,43.65711444335938
bench_tree_n1_2_n2_5.py,144.542969,6.860,42.96791133599999
bench_tree_n1_2_n2_6.py,147.722656,7.283,45.8897880256654
bench_tree_n1_2_n2_7.py,149.570312,8.071,47.229510691729324
bench_tree_n1_2_n2_8.py,149.789062,8.972,54.72984315106216
bench_tree_n1_2_n2_9.py,149.828125,9.462,58.32568338880485
bench_tree_n1_3_n2_1.py,144.125,9.037,56.535340644274804
bench_tree_n1_3_n2_2.py,144.945312,9.992,53.57701435562549
bench_tree_n1_3_n2_3.py,144.625,9.409,63.06113638207548
bench_tree_n1_3_n2_4.py,145.011719,10.503,61.41109138709677
bench_tree_n1_3_n2_5.py,145.234375,10.399,66.21021663302753
bench_tree_n1_3_n2_6.py,146.324219,11.519,63.08843262075848
bench_tree_n1_3_n2_7.py,146.449219,11.878,67.13062224528302
bench_tree_n1_3_n2_8.py,146.570312,11.081,73.92348781561087
bench_tree_n1_3_n2_9.py,151.484375,13.379,79.47785345263725
bench_tree_n1_4_n2_1.py,147.964844,13.968,86.72086370885442
bench_tree_n1_4_n2_2.py,148.214844,13.961,93.05580719380202
bench_tree_n1_4_n2_3.py,146.609375,13.688,90.39138618971214
bench_tree_n1_4_n2_4.py,146.5,14.509,84.66906844344344
bench_tree_n1_4_n2_5.py,147.980469,15.142,90.85466247392922
bench_tree_n1_4_n2_6.py,148.402344,15.381,103.08347866458071
bench_tree_n1_4_n2_7.py,146.582031,15.445,97.68739442201833
bench_tree_n1_4_n2_8.py,148.953125,17.979,100.37293980246388
bench_tree_n1_4_n2_9.py,148.019531,17.059,115.14562827136835
bench_tree_n1_5_n2_1.py,147.472656,21.773,116.85915694416245
bench_tree_n1_5_n2_2.py,146.871094,20.907,124.29708132822833
bench_tree_n1_5_n2_3.py,147.53125,20.507,112.76848654970325
bench_tree_n1_5_n2_4.py,147.863281,25.565,123.63536554799184
bench_tree_n1_5_n2_5.py,147.851562,25.147,125.36749734160242
bench_tree_n1_5_n2_6.py,147.539062,27.438,129.8088386459249
bench_tree_n1_5_n2_7.py,147.683594,23.778,129.7144181549852
bench_tree_n1_5_n2_8.py,148.980469,22.777,131.213620184514
bench_tree_n1_5_n2_9.py,148.847656,26.084,134.1148354379471
bench_tree_n1_6_n2_1.py,149.304688,32.883,163.00275968291422
bench_tree_n1_6_n2_2.py,150.125,32.356,155.3425806693129
bench_tree_n1_6_n2_3.py,155.273438,31.657,168.2612573730454
bench_tree_n1_6_n2_4.py,149.910156,26.928,164.63324216606497
bench_tree_n1_6_n2_4.py,155.65625,31.078,164.63324216606497
bench_tree_n1_6_n2_4.py,148.292969,27.486,164.63324216606497
bench_tree_n1_6_n2_5.py,149.347656,31.388,171.76473769864668
bench_tree_n1_6_n2_6.py,150.511719,26.145,173.85064553091365
bench_tree_n1_6_n2_7.py,149.75,27.132,166.81946493221628
bench_tree_n1_6_n2_8.py,156.019531,32.970,166.73469395063577
bench_tree_n1_6_n2_9.py,149.644531,30.866,190.15124931614199
bench_tree_n1_7_n2_1.py,158.917969,32.144,202.73798079368373
bench_tree_n1_7_n2_2.py,158.78125,34.125,204.815646
bench_tree_n1_7_n2_3.py,159.246094,34.902,210.07439647413966
bench_tree_n1_7_n2_4.py,159.183594,35.464,212.13854540883304
bench_tree_n1_7_n2_5.py,162.488281,37.622,211.76214931727307
bench_tree_n1_7_n2_6.py,153.554688,36.142,216.12632366299863
bench_tree_n1_7_n2_7.py,153.898438,44.044,226.3337159869983
bench_tree_n1_7_n2_8.py,157.140625,38.355,210.49153805912755
bench_tree_n1_7_n2_9.py,158.996094,39.989,244.0113333011711
bench_tree_n1_1_n2_11.py,148.617188,7.644,53.87333871841453
bench_tree_n1_2_n2_11.py,150.523438,11.605,68.66102741666666
bench_tree_n1_1_n2_12.py,150.808594,8.074,56.440035011355036
bench_tree_n1_2_n2_12.py,150.359375,10.543,68.75812696969697
bench_tree_n1_1_n2_13.py,153.066406,9.700,64.46732593874833
bench_tree_n1_2_n2_13.py,154.296875,13.162,80.21335808262712
bench_tree_n1_1_n2_14.py,152.707031,11.028,68.22073668307694
bench_tree_n1_1_n2_15.py,154.515625,12.216,74.78643394654272
bench_plot_lasso_path_1.py,145.496094,5.625,110.19485046390761
bench_plot_lasso_path_2.py,145.375,3.894,69.15831984219554
bench_plot_lasso_path_3.py,145.746094,5.425,53.60118164210527
bench_plot_lasso_path_4.py,145.71875,4.156,190.70486838914553
bench_plot_lasso_path_5.py,145.894531,4.494,54.92318858149779
bench_plot_lasso_path_6.py,145.242188,4.487,200.2635837355719
bench_plot_lasso_path_7.py,142.753906,4.726,198.29015366972476
bench_plot_lasso_path_8.py,145.304688,4.971,88.1160517574932
bench_plot_lasso_path_9.py,145.882812,5.266,108.34527773072747
bench_plot_lasso_path_10.py,145.441406,5.367,70.98229577142857
bench_plot_lasso_path_11.py,145.476562,5.762,105.08396572933182
bench_plot_lasso_path_12.py,146.210938,5.638,95.86222141935485
bench_plot_lasso_path_13.py,146.789062,7.284,223.56268244613918
bench_plot_lasso_path_14.py,145.746094,6.457,233.32439455418384
bench_plot_lasso_path_15.py,146.523438,7.351,225.07778566470876
bench_plot_lasso_path_16.py,147.050781,6.782,89.21394763636363
bench_plot_lasso_path_17.py,146.023438,7.201,114.4008284224138
bench_plot_lasso_path_18.py,146.179688,7.569,244.22804695278026
bench_plot_lasso_path_19.py,146.640625,7.197,103.93215265185184
bench_plot_lasso_path_20.py,147.058594,6.607,122.5826082616279
bench_plot_lasso_path_21.py,147.542969,5.786,99.34760603197674
bench_plot_lasso_path_22.py,148.027344,5.401,110.87451272727274
bench_plot_lasso_path_23.py,148.5,5.812,99.65901994307892
bench_plot_lasso_path_24.py,148.703125,5.875,236.9510585340314
bench_plot_lasso_path_25.py,148.84375,6.237,66.76454076190477
bench_plot_lasso_path_26.py,147.457031,6.570,137.28041868651488
bench_plot_lasso_path_27.py,149.886719,6.270,261.1505297051827
bench_plot_lasso_path_28.py,150.714844,6.017,56.41705655128205
bench_plot_lasso_path_29.py,150.664062,6.547,93.77925549999999
bench_plot_lasso_path_30.py,151.746094,8.107,63.72359445064377
bench_plot_lasso_path_31.py,148.960938,6.872,125.03124874142725
bench_plot_lasso_path_32.py,152.542969,7.055,279.6076477616953
bench_plot_lasso_path_33.py,152.914062,7.486,275.41037120118807
bench_plot_lasso_path_34.py,153.402344,9.792,71.14573471830985
bench_plot_lasso_path_35.py,153.625,7.918,145.04801108514056
bench_plot_lasso_path_36.py,155.523438,8.049,282.5106390023857
bench_plot_lasso_path_37.py,154.804688,7.988,289.30482436328873
bench_plot_lasso_path_38.py,155.621094,8.524,135.75601831272087
bench_plot_lasso_path_39.py,156.09375,8.783,103.58525556942497
bench_plot_lasso_path_40.py,156.0,8.901,125.96342853993609
bench_plot_lasso_path_41.py,156.703125,9.119,100.6004235912052
bench_plot_lasso_path_42.py,156.808594,9.280,284.8866562604462
bench_plot_lasso_path_43.py,151.675781,9.249,293.47699185242124
bench_plot_lasso_path_44.py,157.847656,9.881,65.73793983864118
bench_plot_lasso_path_45.py,158.339844,10.038,295.01692383327133
bench_plot_lasso_path_46.py,158.972656,10.043,302.3588194893139
bench_plot_lasso_path_47.py,159.457031,10.462,269.3830245369458
bench_plot_lasso_path_48.py,152.683594,10.921,134.45591537282942
bench_plot_lasso_path_49.py,159.886719,11.495,109.53048903501947
bench_plot_lasso_path_50.py,160.316406,12.602,130.39667188995216
bench_plot_lasso_path_51.py,160.996094,6.687,137.77877768007852
bench_plot_lasso_path_52.py,155.257812,5.300,150.54873056041333
bench_plot_lasso_path_53.py,145.054688,3.658,73.2470440961832
bench_plot_lasso_path_54.py,145.476562,3.828,185.88997285404102
bench_plot_lasso_path_55.py,145.375,4.078,181.82379619909506
bench_plot_lasso_path_56.py,145.570312,4.302,105.0726653873684
bench_plot_lasso_path_57.py,146.054688,4.566,53.02137849382715
bench_plot_lasso_path_58.py,146.039062,5.093,86.79224559550562
bench_plot_lasso_path_59.py,145.988281,5.551,248.49977901047836
bench_plot_lasso_path_60.py,146.4375,5.799,243.72871906981982
bench_plot_lasso_path_61.py,146.59375,4.646,76.45386778730703
bench_plot_lasso_path_62.py,146.640625,6.037,132.0242044901186
bench_plot_lasso_path_63.py,146.789062,6.585,82.6885974606947
bench_plot_lasso_path_64.py,148.269531,6.300,124.33100586666667
bench_plot_lasso_path_65.py,148.582031,6.882,83.62251369791667
bench_plot_lasso_path_66.py,151.257812,6.735,162.85681435941532
bench_plot_lasso_path_67.py,152.777344,7.740,203.0070883969994
bench_plot_lasso_path_68.py,155.308594,8.635,356.81948736237496
bench_plot_lasso_path_69.py,156.195312,8.080,155.33211043386245
bench_plot_lasso_path_70.py,158.851562,9.824,187.044225457891
bench_plot_lasso_path_71.py,175.050781,7.978,118.02350392961164
bench_plot_lasso_path_72.py,163.242188,7.687,110.79192102909649
bench_plot_lasso_path_73.py,163.648438,8.642,223.51295787048565
bench_plot_lasso_path_74.py,167.777344,9.070,193.63917847784813
bench_plot_lasso_path_75.py,168.464844,9.616,423.98762137384955
bench_plot_lasso_path_76.py,170.683594,10.831,192.26240897604788
bench_plot_lasso_path_77.py,174.710938,10.805,214.1949470977099
bench_plot_lasso_path_78.py,175.039062,11.913,188.57936521883923
bench_plot_lasso_path_79.py,177.3125,11.893,248.12594095190505
bench_plot_lasso_path_80.py,181.953125,12.777,308.04585204751623
bench_plot_lasso_path_81.py,182.273438,13.994,466.44606794628754
bench_plot_lasso_path_82.py,182.992188,13.159,299.0936270275689
